var_value,predicted,std.error,conf.low,conf.high,term,clean_var,clean_var_value,response_tier,scale,response,formula_id
2,5.81350940083382,0.0846348554756081,4.92489595063285,6.86245798740993,map_site_scaled,map_site,689.136726684571,functional_diversity,site,functional_diversity_site,site_formula_61
2.5,5.99922871878503,0.101948903817025,4.9126560095058,7.32612768951344,map_site_scaled,map_site,719.696362304688,functional_diversity,site,functional_diversity_site,site_formula_61
-2.5,1.06871903741209,0.0192646899778746,1.02911856267887,1.10984333812219,map_site_scaled,map_site,414.100006103516,functional_diversity,site,functional_redundancy_site,site_formula_62
-2,1.06849023198442,0.0159954786853402,1.03551210500455,1.10251861888287,map_site_scaled,map_site,444.659641723633,functional_diversity,site,functional_redundancy_site,site_formula_62
-1.5,1.06826147554242,0.0128910672762907,1.04160887218204,1.09559606355641,map_site_scaled,map_site,475.21927734375,functional_diversity,site,functional_redundancy_site,site_formula_62
-1,1.06803276807562,0.0101045094581408,1.0470890147801,1.08939543590076,map_site_scaled,map_site,505.778912963868,functional_diversity,site,functional_redundancy_site,site_formula_62
-0.5,1.06780410957351,0.00797620373213906,1.0512408555936,1.08462833265574,map_site_scaled,map_site,536.338548583985,functional_diversity,site,functional_redundancy_site,site_formula_62
0,1.06757550002563,0.00712290385184637,1.05277502054772,1.08258405263264,map_site_scaled,map_site,566.898184204102,functional_diversity,site,functional_redundancy_site,site_formula_62
0.5,1.06734693942148,0.00796548249058607,1.05081285759935,1.08414117780691,map_site_scaled,map_site,597.457819824219,functional_diversity,site,functional_redundancy_site,site_formula_62
1,1.06711842775059,0.0100875805846667,1.0462273175807,1.08842669246883,map_site_scaled,map_site,628.017455444336,functional_diversity,site,functional_redundancy_site,site_formula_62
1.5,1.06688996500249,0.0128711643418762,1.04031216094349,1.09414677647399,map_site_scaled,map_site,658.577091064454,functional_diversity,site,functional_redundancy_site,site_formula_62
2,1.0666615511667,0.0159740940180703,1.03378319324061,1.10058556975644,map_site_scaled,map_site,689.136726684571,functional_diversity,site,functional_redundancy_site,site_formula_62
2.5,1.06643318623274,0.0192424974106752,1.02696208019098,1.10742135725891,map_site_scaled,map_site,719.696362304688,functional_diversity,site,functional_redundancy_site,site_formula_62
-2.5,0.229646388338052,0.138338848331263,0.17510775432709,0.301171492258424,map_site_scaled,map_site,414.100006103516,functional_diversity,site,functional_richness_site,site_formula_63
-2,0.244683665787383,0.114532674529588,0.195485517832194,0.306263589073357,map_site_scaled,map_site,444.659641723633,functional_diversity,site,functional_richness_site,site_formula_63
-1.5,0.260705586255594,0.0918454485390598,0.217756611339789,0.312125552866986,map_site_scaled,map_site,475.21927734375,functional_diversity,site,functional_richness_site,site_formula_63
-1,0.277776624304514,0.0713526145627577,0.241523970829957,0.319470786874131,map_site_scaled,map_site,505.778912963868,functional_diversity,site,functional_richness_site,site_formula_63
-0.5,0.295965476299245,0.0555388251379316,0.265439970786061,0.330001404466848,map_site_scaled,map_site,536.338548583985,functional_diversity,site,functional_richness_site,site_formula_63
0,0.315345336852435,0.0491495971053876,0.286384955952002,0.347234306159722,map_site_scaled,map_site,566.898184204102,functional_diversity,site,functional_richness_site,site_formula_63
0.5,0.335994193370145,0.0555388242466656,0.301340177048481,0.374633409604363,map_site_scaled,map_site,597.457819824219,functional_diversity,site,functional_richness_site,site_formula_63
1,0.357995139884634,0.0713526131752861,0.311273161211386,0.411730069120816,map_site_scaled,map_site,628.017455444336,functional_diversity,site,functional_richness_site,site_formula_63
1.5,0.38143671143695,0.0918454469222177,0.318598336074339,0.456668941290033,map_site_scaled,map_site,658.577091064454,functional_diversity,site,functional_richness_site,site_formula_63
2,0.406413240354942,0.114532672800829,0.324696390166378,0.508695898501267,map_site_scaled,map_site,689.136726684571,functional_diversity,site,functional_richness_site,site_formula_63
2.5,0.433025235860408,0.138338846542182,0.330186237341304,0.56789421752348,map_site_scaled,map_site,719.696362304688,functional_diversity,site,functional_richness_site,site_formula_63
-2.5,9.19322020051547,0.168045067446451,6.61344036766158,12.7793240668547,map_site_scaled,map_site,414.100006103516,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
-2,9.95512068785719,0.140367788487313,7.56075649573595,13.1077396773318,map_site_scaled,map_site,444.659641723633,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
-1.5,10.7801647027062,0.114050032185448,8.62076552200126,13.4804676824679,map_site_scaled,map_site,475.21927734375,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
-1,11.6735853498212,0.0902885711656246,9.78026206141057,13.933429806267,map_site_scaled,map_site,505.778912963868,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
-0.5,12.6410494345557,0.0716726221768412,10.9843732816366,14.5475874416999,map_site_scaled,map_site,536.338548583985,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
0,13.6886934063773,0.0629462143518115,12.0999083741565,15.4860947190321,map_site_scaled,map_site,566.898184204102,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
0.5,14.8231622812559,0.0680280050985621,12.9728477223365,16.9373868189423,map_site_scaled,map_site,597.457819824219,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
1,16.0516517897962,0.0844613254637978,13.6027313010422,18.9414551738684,map_site_scaled,map_site,628.017455444336,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
1.5,17.3819540184538,0.107144500397636,14.0895470817794,21.4437216289485,map_site_scaled,map_site,658.577091064454,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
2,18.822506833328,0.132915367346151,14.505733612099,24.4239121553406,map_site_scaled,map_site,689.136726684571,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
2.5,20.3824474000188,0.160291510171347,14.8873003192106,27.9059435294956,map_site_scaled,map_site,719.696362304688,taxonomic_diversity,site,graminoid_richness_site,site_formula_64
-2.5,42.0592490680992,0.0903977415174187,35.2301763716372,50.2120799371461,map_site_scaled,map_site,414.100006103516,taxonomic_diversity,site,plant_richness_site,site_formula_68
-2,43.8288869069435,0.0753606739246865,37.8105782619856,50.8051295643095,map_site_scaled,map_site,444.659641723633,taxonomic_diversity,site,plant_richness_site,site_formula_68
-1.5,45.6729820447186,0.0610991908979043,40.5183398292654,51.4833849966998,map_site_scaled,map_site,475.21927734375,taxonomic_diversity,site,plant_richness_site,site_formula_68
-1,47.5946672633093,0.0483051915785141,43.2953087818166,52.3209653803531,map_site_scaled,map_site,505.778912963868,taxonomic_diversity,site,plant_richness_site,site_formula_68
-0.5,49.5972071560208,0.0384717089503197,45.994938638655,53.4816010301165,map_site_scaled,map_site,536.338548583985,taxonomic_diversity,site,plant_richness_site,site_formula_68
0,51.6840036735283,0.0342513313134253,48.3282826376318,55.2727324443612,map_site_scaled,map_site,566.898184204102,taxonomic_diversity,site,plant_richness_site,site_formula_68
0.5,53.8586019031723,0.0375850429690949,50.0337010055326,57.975903054696,map_site_scaled,map_site,597.457819824219,taxonomic_diversity,site,plant_richness_site,site_formula_68
1,56.1246960914158,0.0468883531839001,51.1967701813738,61.5269576614777,map_site_scaled,map_site,628.017455444336,taxonomic_diversity,site,plant_richness_site,site_formula_68
1.5,58.486135919697,0.0594205379029032,52.0563933834993,65.710047747978,map_site_scaled,map_site,658.577091064454,taxonomic_diversity,site,plant_richness_site,site_formula_68
2,60.9469330443368,0.0735491905876966,52.7650885760082,70.3974682456959,map_site_scaled,map_site,689.136726684571,taxonomic_diversity,site,plant_richness_site,site_formula_68
2.5,63.5112679116127,0.0885130894196054,53.3959483857106,75.542831875613,map_site_scaled,map_site,719.696362304688,taxonomic_diversity,site,plant_richness_site,site_formula_68
-2.5,2.40603352361783,0.0769118274059753,2.06935122255414,2.79749384912419,map_site_scaled,map_site,414.100006103516,additional_responses,site,shannon_diversity_site,site_formula_69
-2,2.48025139711597,0.0637695377808248,2.18884482497488,2.81045367981548,map_site_scaled,map_site,444.659641723633,additional_responses,site,shannon_diversity_site,site_formula_69
-1.5,2.55675863719713,0.0512762707701175,2.31229527075798,2.82706746476165,map_site_scaled,map_site,475.21927734375,additional_responses,site,shannon_diversity_site,site_formula_69
-1,2.63562586296023,0.0400441653784623,2.43667779230198,2.85081749891205,map_site_scaled,map_site,505.778912963868,additional_responses,site,shannon_diversity_site,site_formula_69
-0.5,2.71692587186097,0.0314545967877785,2.55448635989309,2.88969489486585,map_site_scaled,map_site,536.338548583985,additional_responses,site,shannon_diversity_site,site_formula_69
0,2.8007337069066,0.028050407818117,2.65091173550721,2.95902318886597,map_site_scaled,map_site,566.898184204102,additional_responses,site,shannon_diversity_site,site_formula_69
0.5,2.88712672592348,0.0315568746852487,2.71396714946421,3.07133442392154,map_site_scaled,map_site,597.457819824219,additional_responses,site,shannon_diversity_site,site_formula_69
1,2.97618467296135,0.040204782582364,2.75066374194886,3.2201955740669,map_site_scaled,map_site,628.017455444336,additional_responses,site,shannon_diversity_site,site_formula_69
1.5,3.06798975190007,0.0514644536213753,2.77362205633575,3.39359902920545,map_site_scaled,map_site,658.577091064454,additional_responses,site,shannon_diversity_site,site_formula_69
2,3.16262670232698,0.0639713425844345,2.78994362551309,3.58509310611327,map_site_scaled,map_site,689.136726684571,additional_responses,site,shannon_diversity_site,site_formula_69
2.5,3.26018287775475,0.0771210256611018,2.8028278628159,3.79216738117012,map_site_scaled,map_site,719.696362304688,additional_responses,site,shannon_diversity_site,site_formula_69
-2.5,17.2613151815207,0.131844669635605,13.3305324475773,22.3511703652877,map_site_scaled,map_site,414.100006103516,taxonomic_diversity,site,woody_richness_site,site_formula_70
-2,17.063995084169,0.109462844826265,13.7691070009672,21.1473357140801,map_site_scaled,map_site,444.659641723633,taxonomic_diversity,site,woody_richness_site,site_formula_70
-1.5,16.8689306214784,0.088237458995616,14.1899116291683,20.053741541795,map_site_scaled,map_site,475.21927734375,taxonomic_diversity,site,woody_richness_site,site_formula_70
-1,16.6760960085045,0.0692403150552785,14.5598507714383,19.0999332651394,map_site_scaled,map_site,505.778912963868,taxonomic_diversity,site,woody_richness_site,site_formula_70
-0.5,16.4854657550597,0.0548382218376248,14.8054919495604,18.356065579389,map_site_scaled,map_site,536.338548583985,taxonomic_diversity,site,woody_richness_site,site_formula_70
0,16.2970146623435,0.0492430422098187,14.7976347272065,17.9483202417701,map_site_scaled,map_site,566.898184204102,taxonomic_diversity,site,woody_richness_site,site_formula_70
0.5,16.1107178196118,0.0552010971290475,14.4586462397899,17.9515581444178,map_site_scaled,map_site,597.457819824219,taxonomic_diversity,site,woody_richness_site,site_formula_70
1,15.9265506008836,0.0698146283298149,13.8897812592761,18.2619876661561,map_site_scaled,map_site,628.017455444336,taxonomic_diversity,site,woody_richness_site,site_formula_70
1.5,15.7444886616863,0.0889136706014152,13.2265051955855,18.7418308579885,map_site_scaled,map_site,658.577091064454,taxonomic_diversity,site,woody_richness_site,site_formula_70
2,15.5645079358375,0.110190002256152,12.541269348097,19.3165381079633,map_site_scaled,map_site,689.136726684571,taxonomic_diversity,site,woody_richness_site,site_formula_70
2.5,15.3865846322633,0.132599659354811,11.8651489708362,19.953140683502,map_site_scaled,map_site,719.696362304688,taxonomic_diversity,site,woody_richness_site,site_formula_70
-2,0.188815335402602,0.13263431353667,0.145592409000239,0.244870121512576,mat_site_scaled,mat_site,17.0499996185303,additional_responses,site,berger_parker_site,site_formula_71
-1.8,0.195028397660722,0.122304910502792,0.15345877393973,0.247858593664034,mat_site_scaled,mat_site,17.266666285197,additional_responses,site,berger_parker_site,site_formula_71
-1.6,0.201445903813935,0.112260046236356,0.161659978351547,0.251023491263662,mat_site_scaled,mat_site,17.4833329518636,additional_responses,site,berger_parker_site,site_formula_71
-1.4,0.20807458119001,0.102583340124124,0.170176634956544,0.254412313114863,mat_site_scaled,mat_site,17.6999996185303,additional_responses,site,berger_parker_site,site_formula_71
-1.2,0.214921378482767,0.0933893045439099,0.178972579387518,0.258090927040382,mat_site_scaled,mat_site,17.916666285197,additional_responses,site,berger_parker_site,site_formula_71
-1,0.221993473036248,0.0848350138652014,0.187987300289887,0.262151230400676,mat_site_scaled,mat_site,18.1333329518636,additional_responses,site,berger_parker_site,site_formula_71
-0.8,0.229298278368555,0.0771336100151098,0.197126288949419,0.266720896248771,mat_site_scaled,mat_site,18.3499996185303,additional_responses,site,berger_parker_site,site_formula_71
-0.6,0.236843451943285,0.0705648981616038,0.206251175293047,0.271973338569878,mat_site_scaled,mat_site,18.566666285197,additional_responses,site,berger_parker_site,site_formula_71
-0.4,0.244636903196669,0.0654707014877063,0.215175692002322,0.278131855177259,mat_site_scaled,mat_site,18.7833329518636,additional_responses,site,berger_parker_site,site_formula_71
-0.2,0.252686801828862,0.0622142869135984,0.22367923136856,0.285456183964127,mat_site_scaled,mat_site,18.9999996185303,additional_responses,site,berger_parker_site,site_formula_71
0,0.261001586368053,0.0610902535694777,0.231549063524173,0.294200404224605,mat_site_scaled,mat_site,19.216666285197,additional_responses,site,berger_parker_site,site_formula_71
0.2,0.269589973016388,0.0622142870114171,0.238641976949221,0.304551422512066,mat_site_scaled,mat_site,19.4333329518636,additional_responses,site,berger_parker_site,site_formula_71
0.4,0.278460964786967,0.065470701673613,0.244926378599831,0.316587006076536,mat_site_scaled,mat_site,19.6499996185303,additional_responses,site,berger_parker_site,site_formula_71
0.6,0.2876238609415,0.0705648984203325,0.250472448550663,0.330285769399353,mat_site_scaled,mat_site,19.866666285197,additional_responses,site,berger_parker_site,site_formula_71
0.8,0.297088266738518,0.0771336103307035,0.255404915784948,0.345574547625439,mat_site_scaled,mat_site,20.0833329518636,additional_responses,site,berger_parker_site,site_formula_71
1,0.306864103502346,0.0848350142238812,0.259856983828121,0.362374628655671,mat_site_scaled,mat_site,20.2999996185303,additional_responses,site,berger_parker_site,site_formula_71
1.2,0.316961619023406,0.0933893049349003,0.263945070892701,0.380627179716418,mat_site_scaled,mat_site,20.516666285197,additional_responses,site,berger_parker_site,site_formula_71
1.4,0.32739139830075,0.102583340539397,0.267761521434061,0.400300712018906,mat_site_scaled,mat_site,20.7333329518636,additional_responses,site,berger_parker_site,site_formula_71
1.6,0.33816437463807,0.112260046670043,0.271376306997437,0.421389566169595,mat_site_scaled,mat_site,20.9499996185303,additional_responses,site,berger_parker_site,site_formula_71
-2,0.725059270266744,0.0369206367079343,0.674445104492556,0.779471808599281,mat_site_scaled,mat_site,17.0499996185303,additional_responses,site,beta_diversity_site,site_formula_72
-1.8,0.721072402838885,0.0340030431253982,0.674583060838899,0.770765588879818,mat_site_scaled,mat_site,17.266666285197,additional_responses,site,beta_diversity_site,site_formula_72
-1.6,0.717107457911074,0.0311627396761036,0.674618842435634,0.762272076977671,mat_site_scaled,mat_site,17.4833329518636,additional_responses,site,beta_diversity_site,site_formula_72
-1.4,0.713164314938544,0.0284229066409119,0.674521787105078,0.754020625908309,mat_site_scaled,mat_site,17.6999996185303,additional_responses,site,beta_diversity_site,site_formula_72
-1.2,0.709242854039362,0.0258155529706389,0.674249650859032,0.746052186107946,mat_site_scaled,mat_site,17.916666285197,additional_responses,site,beta_diversity_site,site_formula_72
-1,0.705342955990792,0.0233850337589283,0.673744071536867,0.738423841609423,mat_site_scaled,mat_site,18.1333329518636,additional_responses,site,beta_diversity_site,site_formula_72
-0.8,0.70146450222566,0.021192279445521,0.672925207933601,0.731214170730316,mat_site_scaled,mat_site,18.3499996185303,additional_responses,site,beta_diversity_site,site_formula_72
-0.6,0.697607374828759,0.0193184235317576,0.671687383994688,0.724527601696508,mat_site_scaled,mat_site,18.566666285197,additional_responses,site,beta_diversity_site,site_formula_72
-0.4,0.693771456533258,0.0178641020729328,0.669900769531509,0.718492731747249,mat_site_scaled,mat_site,18.7833329518636,additional_responses,site,beta_diversity_site,site_formula_72
-0.2,0.689956630717138,0.0169377292886751,0.667427921850247,0.713245785328944,mat_site_scaled,mat_site,18.9999996185303,additional_responses,site,beta_diversity_site,site_formula_72
0,0.686162781399647,0.0166277803541303,0.664161298636824,0.708893101035013,mat_site_scaled,mat_site,19.216666285197,additional_responses,site,beta_diversity_site,site_formula_72
0.2,0.682389793237776,0.0169680688653259,0.660068907615009,0.705465481774657,mat_site_scaled,mat_site,19.4333329518636,additional_responses,site,beta_diversity_site,site_formula_72
0.4,0.678637551522747,0.017921593623229,0.655213744267573,0.702898756880644,mat_site_scaled,mat_site,19.6499996185303,additional_responses,site,beta_diversity_site,site_formula_72
0.6,0.674905942176531,0.0193981326533862,0.649727922747177,0.701059651029397,mat_site_scaled,mat_site,19.866666285197,additional_responses,site,beta_diversity_site,site_formula_72
0.8,0.671194851748375,0.0212891394458548,0.643764862009345,0.69979359794102,mat_site_scaled,mat_site,20.0833329518636,additional_responses,site,beta_diversity_site,site_formula_72
1,0.667504167411359,0.0234947492371427,0.637463341109512,0.698960684917231,mat_site_scaled,mat_site,20.2999996185303,additional_responses,site,beta_diversity_site,site_formula_72
1.2,0.663833776958957,0.0259348202336524,0.630933499945494,0.698449651935844,mat_site_scaled,mat_site,20.516666285197,additional_responses,site,beta_diversity_site,site_formula_72
1.4,0.660183568801634,0.0285492983250376,0.624257119758745,0.698177610988402,mat_site_scaled,mat_site,20.7333329518636,additional_responses,site,beta_diversity_site,site_formula_72
1.6,0.656553431963448,0.0312945018272636,0.617493154780371,0.698084514274983,mat_site_scaled,mat_site,20.9499996185303,additional_responses,site,beta_diversity_site,site_formula_72
-2,0.386399694423502,0.0780070438016377,0.331617207785857,0.450232136165232,mat_site_scaled,mat_site,17.0499996185303,additional_responses,site,community_dominance_site,site_formula_73
-1.8,0.395194026817807,0.0718747529813066,0.343265748514373,0.45497786921183,mat_site_scaled,mat_site,17.266666285197,additional_responses,site,community_dominance_site,site_formula_73
-1.6,0.404188515380395,0.0659086188121203,0.355207765145822,0.459923380048689,mat_site_scaled,mat_site,17.4833329518636,additional_responses,site,community_dominance_site,site_formula_73
-1.4,0.413387715601086,0.0601580970066642,0.367409940136494,0.465119161845208,mat_site_scaled,mat_site,17.6999996185303,additional_responses,site,community_dominance_site,site_formula_73
-1.2,0.42279628665118,0.0546912417243328,0.379820057302283,0.470635229944588,mat_site_scaled,mat_site,17.916666285197,additional_responses,site,community_dominance_site,site_formula_73
-1,0.432418993743213,0.0496019343511913,0.392358909451807,0.476569237107791,mat_site_scaled,mat_site,18.1333329518636,additional_responses,site,community_dominance_site,site_formula_73
-0.8,0.442260710544418,0.045018402299001,0.404910114878073,0.483056680740493,mat_site_scaled,mat_site,18.3499996185303,additional_responses,site,community_dominance_site,site_formula_73
-0.6,0.452326421645127,0.0411101676458978,0.417310121897441,0.490280922945282,mat_site_scaled,mat_site,18.566666285197,additional_responses,site,community_dominance_site,site_formula_73
-0.4,0.462621225083335,0.0380856916221469,0.429345539021802,0.498475885845265,mat_site_scaled,mat_site,18.7833329518636,additional_responses,site,community_dominance_site,site_formula_73
-0.2,0.47315033492674,0.0361673694501692,0.440771424498462,0.507907788477944,mat_site_scaled,mat_site,18.9999996185303,additional_responses,site,community_dominance_site,site_formula_73
0,0.483919083913539,0.0355347998966804,0.451362498507634,0.518823962003919,mat_site_scaled,mat_site,19.216666285197,additional_responses,site,community_dominance_site,site_formula_73
0.2,0.494932926153328,0.0362553455175029,0.460983881974036,0.531382139309792,mat_site_scaled,mat_site,19.4333329518636,additional_responses,site,community_dominance_site,site_formula_73
0.4,0.506197439889479,0.0382526187029626,0.469633703041528,0.545607877993383,mat_site_scaled,mat_site,19.6499996185303,additional_responses,site,community_dominance_site,site_formula_73
0.6,0.517718330324385,0.0413419917374488,0.47742282110303,0.561414866877564,mat_site_scaled,mat_site,19.866666285197,additional_responses,site,community_dominance_site,site_formula_73
0.8,0.529501432509002,0.0453005784526935,0.484514989140677,0.578664795337593,mat_site_scaled,mat_site,20.0833329518636,additional_responses,site,community_dominance_site,site_formula_73
1,0.541552714298167,0.0499220314052054,0.491074096988103,0.597220142871467,mat_site_scaled,mat_site,20.2999996185303,additional_responses,site,community_dominance_site,site_formula_73
1.2,0.553878279373164,0.0550396285892293,0.497238236592843,0.616970147878191,mat_site_scaled,mat_site,20.516666285197,additional_responses,site,community_dominance_site,site_formula_73
1.4,0.566484370333098,0.060527653969096,0.503114344019281,0.637836200947966,mat_site_scaled,mat_site,20.7333329518636,additional_responses,site,community_dominance_site,site_formula_73
1.6,0.579377371856612,0.0662941759048957,0.508782101212597,0.659767979690012,mat_site_scaled,mat_site,20.9499996185303,additional_responses,site,community_dominance_site,site_formula_73
-2,26.8555698619503,0.0947136926860178,22.3056010832803,32.3336560139015,mat_site_scaled,mat_site,17.0499996185303,taxonomic_diversity,site,forb_richness_site,site_formula_74
-1.8,26.2518652937512,0.0872277601148357,22.1264511411882,31.1464512317744,mat_site_scaled,mat_site,17.266666285197,taxonomic_diversity,site,forb_richness_site,site_formula_74
-1.6,25.6617318099691,0.0799681603097397,21.9390056708347,30.0161497456657,mat_site_scaled,mat_site,17.4833329518636,taxonomic_diversity,site,forb_richness_site,site_formula_74
-1.4,25.0848643369937,0.07300244631682,21.7406218279307,28.943533620412,mat_site_scaled,mat_site,17.6999996185303,taxonomic_diversity,site,forb_richness_site,site_formula_74
-1.2,24.520964659171,0.0664231409178999,21.5277217450453,27.9303920283483,mat_site_scaled,mat_site,17.916666285197,taxonomic_diversity,site,forb_richness_site,site_formula_74
-1,23.9697412646391,0.0603567403593104,21.2954879496732,26.9798230334779,mat_site_scaled,mat_site,18.1333329518636,taxonomic_diversity,site,forb_richness_site,site_formula_74
-0.8,23.4309091946291,0.0549733075268923,21.0375798186949,26.0965144478779,mat_site_scaled,mat_site,18.3499996185303,taxonomic_diversity,site,forb_richness_site,site_formula_74
-0.6,22.9041898961532,0.0504917711150478,20.7460902206273,25.2867846047179,mat_site_scaled,mat_site,18.566666285197,taxonomic_diversity,site,forb_richness_site,site_formula_74
-0.4,22.3893110780054,0.047169898626831,20.4121917775631,24.5579336119455,mat_site_scaled,mat_site,18.7833329518636,taxonomic_diversity,site,forb_richness_site,site_formula_74
-0.2,21.8860065699981,0.045263734919245,20.0280175940617,23.9163602354745,mat_site_scaled,mat_site,18.9999996185303,taxonomic_diversity,site,forb_richness_site,site_formula_74
0,21.3940161853642,0.0449537321860698,19.5896931722528,23.3645276888729,mat_site_scaled,mat_site,19.216666285197,taxonomic_diversity,site,forb_richness_site,site_formula_74
0.2,20.9130855862511,0.0462719823685687,19.0999104912326,22.8983873478687,mat_site_scaled,mat_site,19.4333329518636,taxonomic_diversity,site,forb_richness_site,site_formula_74
0.4,20.4429661522395,0.0490874794975298,18.5678052042897,22.5074994326771,mat_site_scaled,mat_site,19.6499996185303,taxonomic_diversity,site,forb_richness_site,site_formula_74
0.6,19.983414851817,0.0531628715436508,18.0060058140329,22.177981794752,mat_site_scaled,mat_site,19.866666285197,taxonomic_diversity,site,forb_richness_site,site_formula_74
0.8,19.5341941167414,0.0582342438291773,17.4271520704652,21.8959895597186,mat_site_scaled,mat_site,20.0833329518636,taxonomic_diversity,site,forb_richness_site,site_formula_74
1,19.0950717192281,0.0640655084596107,16.841804983353,21.6498032320686,mat_site_scaled,mat_site,20.2999996185303,taxonomic_diversity,site,forb_richness_site,site_formula_74
1.2,18.6658206518984,0.0704682735013699,16.2578976623974,21.430376045156,mat_site_scaled,mat_site,20.516666285197,taxonomic_diversity,site,forb_richness_site,site_formula_74
1.4,18.2462190104266,0.0773006580992836,15.6810248826096,21.2310426562531,mat_site_scaled,mat_site,20.7333329518636,taxonomic_diversity,site,forb_richness_site,site_formula_74
1.6,17.8360498788244,0.0844584625194174,15.1149774836165,21.0469830752138,mat_site_scaled,mat_site,20.9499996185303,taxonomic_diversity,site,forb_richness_site,site_formula_74
-2,5.90552065356608,0.0851300478596545,4.99798979003595,6.97784022272777,mat_site_scaled,mat_site,17.0499996185303,functional_diversity,site,functional_diversity_site,site_formula_75
-1.8,5.82197504148559,0.078430678543316,4.99240747409157,6.78938839819935,mat_site_scaled,mat_site,17.266666285197,functional_diversity,site,functional_diversity_site,site_formula_75
-1.6,5.7396113521698,0.0719116589935979,4.98506896420401,6.60836163160616,mat_site_scaled,mat_site,17.4833329518636,functional_diversity,site,functional_diversity_site,site_formula_75
-1.4,5.65841286491506,0.0656267562502269,4.97545767652336,6.43511375866205,mat_site_scaled,mat_site,17.6999996185303,functional_diversity,site,functional_diversity_site,site_formula_75
-1.2,5.5783630955661,0.0596500179958944,4.96286648594695,6.27019383134508,mat_site_scaled,mat_site,17.916666285197,functional_diversity,site,functional_diversity_site,site_formula_75
-1,5.49944579316959,0.0540837057916985,4.94632663315829,6.11441707655679,mat_site_scaled,mat_site,18.1333329518636,functional_diversity,site,functional_diversity_site,site_formula_75
-0.8,5.42164493667501,0.0490676970285352,4.92452756570565,5.96894492460046,mat_site_scaled,mat_site,18.3499996185303,functional_diversity,site,functional_diversity_site,site_formula_75
-0.6,5.34494473168223,0.0447872707973357,4.89576118528239,5.83534063520497,mat_site_scaled,mat_site,18.566666285197,functional_diversity,site,functional_diversity_site,site_formula_75
-0.4,5.26932960723504,0.0414708262943034,4.85797565507934,5.7155153671165,mat_site_scaled,mat_site,18.7833329518636,functional_diversity,site,functional_diversity_site,site_formula_75
-0.2,5.19478421266014,0.0393627783046284,4.80907836848335,5.61142508987924,mat_site_scaled,mat_site,18.9999996185303,functional_diversity,site,functional_diversity_site,site_formula_75
0,5.12129341445072,0.0386613020015495,4.74756695890595,5.5244394579198,mat_site_scaled,mat_site,19.216666285197,functional_diversity,site,functional_diversity_site,site_formula_75
0.2,5.04884229319425,0.0394415175078159,4.67325118332348,5.45461981425503,mat_site_scaled,mat_site,19.4333329518636,functional_diversity,site,functional_diversity_site,site_formula_75
0.4,4.97741614054366,0.0416201803029771,4.58750752948717,5.40046447376929,mat_site_scaled,mat_site,19.6499996185303,functional_diversity,site,functional_diversity_site,site_formula_75
0.6,4.9070004562314,0.044994606208455,4.49279517925943,5.35939265351157,mat_site_scaled,mat_site,19.866666285197,functional_diversity,site,functional_diversity_site,site_formula_75
0.8,4.83758094512571,0.0493199639246036,4.39184511375714,5.32855526424137,mat_site_scaled,mat_site,20.0833329518636,functional_diversity,site,functional_diversity_site,site_formula_75
1,4.76914351432858,0.0543697725713756,4.28707180069243,5.30542312274516,mat_site_scaled,mat_site,20.2999996185303,functional_diversity,site,functional_diversity_site,site_formula_75
1.2,4.70167427031472,0.059961275600763,4.18035734603181,5.2880027027171,mat_site_scaled,mat_site,20.516666285197,functional_diversity,site,functional_diversity_site,site_formula_75
1.4,4.63515951611107,0.0659568498955707,4.07307223524769,5.27481529884737,mat_site_scaled,mat_site,20.7333329518636,functional_diversity,site,functional_diversity_site,site_formula_75
1.6,4.5695857485161,0.0722559796756758,3.96618008836568,5.26479217983411,mat_site_scaled,mat_site,20.9499996185303,functional_diversity,site,functional_diversity_site,site_formula_75
-2,1.07413956820129,0.015636435796271,1.04171989082475,1.10756818808767,mat_site_scaled,mat_site,17.0499996185303,functional_diversity,site,functional_redundancy_site,site_formula_76
-1.8,1.07348113066702,0.0144078532230229,1.0435912474633,1.10422710107931,mat_site_scaled,mat_site,17.266666285197,functional_diversity,site,functional_redundancy_site,site_formula_76
-1.6,1.07282309674882,0.0132121246304227,1.04539864770272,1.1009669846493,mat_site_scaled,mat_site,17.4833329518636,functional_diversity,site,functional_redundancy_site,site_formula_76
-1.4,1.07216546619927,0.0120590270201148,1.04712168208018,1.09780821711824,mat_site_scaled,mat_site,17.6999996185303,functional_diversity,site,functional_redundancy_site,site_formula_76
-1.2,1.07150823877111,0.0109620217461142,1.0487322535064,1.09477886459164,mat_site_scaled,mat_site,17.916666285197,functional_diversity,site,functional_redundancy_site,site_formula_76
-1,1.07085141421723,0.00993969826106839,1.05019157055343,1.09191768767173,mat_site_scaled,mat_site,18.1333329518636,functional_diversity,site,functional_redundancy_site,site_formula_76
